Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
36,36,6,6,30,31,1,test/02356.png
100,85,9,7,92,78,11,test/02357.png
54,56,5,6,48,50,33,test/02358.png
81,82,7,8,74,75,10,test/02359.png
63,58,6,5,58,53,30,test/02360.png
32,29,6,5,26,23,30,test/02361.png
41,41,6,6,36,36,5,test/02362.png
40,37,6,5,35,32,31,test/02363.png
30,30,6,5,25,25,12,test/02364.png
41,41,5,5,36,36,2,test/02365.png
32,33,5,6,27,28,2,test/02366.png
46,46,5,5,41,41,1,test/02367.png
33,32,6,6,28,27,8,test/02368.png
38,36,5,5,33,31,13,test/02369.png
100,107,9,10,92,98,21,test/02370.png
32,34,5,6,27,29,2,test/02371.png
28,29,5,6,23,24,1,test/02372.png
50,53,6,6,45,48,25,test/02373.png
29,28,6,5,24,23,8,test/02374.png
32,36,5,5,26,31,33,test/02375.png
28,29,5,5,23,24,4,test/02376.png
33,40,5,5,28,35,17,test/02377.png
27,29,5,6,22,23,25,test/02378.png
45,46,5,5,40,41,12,test/02379.png
48,49,5,6,42,43,26,test/02380.png
30,30,6,6,25,25,11,test/02381.png
94,92,8,9,86,84,2,test/02382.png
75,74,7,6,69,67,7,test/02383.png
119,109,10,10,109,100,22,test/02384.png
54,54,5,5,49,49,10,test/02385.png
27,28,5,6,22,23,4,test/02386.png
59,67,5,6,54,61,25,test/02387.png
33,33,6,6,28,28,31,test/02388.png
36,36,6,6,30,30,10,test/02389.png
36,36,5,5,31,31,18,test/02390.png
51,50,6,6,46,45,1,test/02391.png
165,144,14,13,151,132,11,test/02392.png
29,30,6,5,24,25,17,test/02393.png
95,95,8,8,86,87,7,test/02394.png
47,46,6,6,41,41,2,test/02395.png
109,97,10,9,100,89,24,test/02396.png
42,43,5,6,37,38,3,test/02397.png
26,29,5,6,21,24,7,test/02398.png
39,38,5,6,34,33,5,test/02399.png
50,46,6,5,45,41,28,test/02400.png
40,40,6,5,35,35,12,test/02401.png
35,33,6,6,29,28,8,test/02402.png
72,64,6,5,66,59,23,test/02403.png
71,62,6,5,65,57,38,test/02404.png
69,71,7,6,63,65,1,test/02405.png
38,39,5,6,33,34,34,test/02406.png
55,51,6,6,50,46,23,test/02407.png
35,35,6,6,30,30,2,test/02408.png
71,72,7,7,65,66,8,test/02409.png
34,37,5,5,29,31,38,test/02410.png
51,53,5,5,46,48,9,test/02411.png
45,44,6,6,40,39,38,test/02412.png
59,58,5,6,54,52,8,test/02413.png
68,60,6,5,62,55,25,test/02414.png
40,38,5,6,35,33,13,test/02415.png
33,38,6,5,27,33,38,test/02416.png
37,36,5,5,32,31,13,test/02417.png
49,50,5,5,44,45,4,test/02418.png
42,38,5,6,37,33,31,test/02419.png
98,101,8,9,90,93,12,test/02420.png
43,41,6,5,38,36,8,test/02421.png
61,59,5,6,56,54,31,test/02422.png
33,32,6,6,28,27,22,test/02423.png
48,54,5,5,43,49,6,test/02424.png
28,26,5,5,22,21,18,test/02425.png
31,34,5,6,26,29,10,test/02426.png
30,30,5,6,25,24,33,test/02427.png
30,31,5,6,25,26,5,test/02428.png
43,43,6,6,38,38,1,test/02429.png
36,38,6,6,31,33,4,test/02430.png
50,49,6,5,45,44,12,test/02431.png
42,45,5,5,37,40,35,test/02432.png
77,71,7,7,71,65,25,test/02433.png
29,28,6,5,24,23,5,test/02434.png
84,80,8,8,77,73,11,test/02435.png
27,26,6,5,22,21,13,test/02436.png
61,62,5,6,56,57,7,test/02437.png
38,46,6,6,32,40,14,test/02438.png
44,44,5,5,39,39,8,test/02439.png
48,45,5,6,43,40,11,test/02440.png
34,37,6,6,29,31,1,test/02441.png
50,47,5,5,45,42,11,test/02442.png
32,39,6,6,27,34,17,test/02443.png
31,31,6,6,26,26,35,test/02444.png
73,77,6,6,67,70,4,test/02445.png
50,49,6,5,45,44,26,test/02446.png
51,57,6,6,45,51,6,test/02447.png
44,44,6,5,39,39,19,test/02448.png
46,48,6,6,41,43,9,test/02449.png
32,30,6,6,27,25,11,test/02450.png
37,38,5,6,32,33,35,test/02451.png
28,30,5,5,23,25,38,test/02452.png
87,81,8,8,80,74,25,test/02453.png
43,45,5,6,38,40,2,test/02454.png
34,35,5,6,29,30,9,test/02455.png
39,39,5,5,34,34,13,test/02456.png
35,36,5,6,30,31,2,test/02457.png
42,38,5,5,37,33,13,test/02458.png
41,41,5,6,35,36,18,test/02459.png
176,151,16,13,161,138,11,test/02460.png
35,42,6,5,30,37,38,test/02461.png
43,37,6,5,37,32,10,test/02462.png
62,61,6,5,57,56,2,test/02463.png
29,30,5,5,23,24,9,test/02464.png
109,109,9,9,100,100,12,test/02465.png
35,34,6,5,29,28,2,test/02466.png
109,118,10,11,100,108,9,test/02467.png
26,27,5,5,21,22,5,test/02468.png
90,88,8,8,82,80,1,test/02469.png
32,32,5,5,26,26,10,test/02470.png
79,70,7,7,72,63,25,test/02471.png
55,62,6,6,50,57,2,test/02472.png
48,48,6,6,43,43,38,test/02473.png
55,55,6,6,50,50,16,test/02474.png
39,44,5,6,34,39,38,test/02475.png
84,79,8,7,77,72,23,test/02476.png
50,50,5,6,45,45,12,test/02477.png
44,41,6,5,39,36,12,test/02478.png
27,26,6,5,22,21,31,test/02479.png
48,54,5,6,43,49,6,test/02480.png
46,43,6,6,41,38,11,test/02481.png
30,36,6,6,25,30,25,test/02482.png
31,48,5,5,26,43,17,test/02483.png
43,39,6,6,38,34,25,test/02484.png
81,82,8,7,73,74,36,test/02485.png
49,48,6,5,44,43,9,test/02486.png
113,119,10,11,104,109,40,test/02487.png
29,28,5,6,24,23,13,test/02488.png
53,49,6,5,48,44,25,test/02489.png
32,32,6,6,27,27,4,test/02490.png
87,86,7,7,79,78,9,test/02491.png
53,47,6,5,47,41,22,test/02492.png
122,119,11,11,112,109,2,test/02493.png
42,48,6,6,37,43,2,test/02494.png
61,57,5,5,55,52,13,test/02495.png
51,49,6,5,45,44,3,test/02496.png
73,76,7,6,67,70,4,test/02497.png
30,32,5,6,25,27,38,test/02498.png
53,55,6,6,48,50,12,test/02499.png
31,32,5,6,26,27,32,test/02500.png
62,58,5,6,57,53,12,test/02501.png
41,40,5,6,36,35,23,test/02502.png
48,53,6,5,43,48,39,test/02503.png
34,33,6,5,29,28,35,test/02504.png
36,35,5,6,31,30,31,test/02505.png
94,94,9,9,85,85,40,test/02506.png
72,71,7,6,66,65,2,test/02507.png
66,64,6,6,60,59,9,test/02508.png
27,27,5,5,22,22,5,test/02509.png
36,37,5,6,31,32,8,test/02510.png
43,42,5,5,38,37,20,test/02511.png
36,34,6,6,31,29,5,test/02512.png
57,58,5,6,51,52,9,test/02513.png
37,38,6,6,32,33,2,test/02514.png
92,86,9,8,84,79,11,test/02515.png
34,34,6,5,29,29,12,test/02516.png
41,39,6,6,36,34,29,test/02517.png
27,29,6,6,22,24,17,test/02518.png
40,40,5,5,35,35,8,test/02519.png
29,30,6,6,24,25,3,test/02520.png
32,52,6,5,27,47,15,test/02521.png
35,33,6,5,30,28,3,test/02522.png
107,95,10,8,98,87,13,test/02523.png
33,33,6,6,28,28,10,test/02524.png
50,49,5,6,45,44,13,test/02525.png
68,64,7,6,62,59,4,test/02526.png
46,49,6,6,40,43,1,test/02527.png
48,53,5,6,43,48,25,test/02528.png
32,32,6,6,27,27,5,test/02529.png
68,64,6,6,62,59,26,test/02530.png
45,40,6,6,39,35,25,test/02531.png
29,29,6,6,24,24,10,test/02532.png
43,45,5,6,38,40,1,test/02533.png
31,31,5,6,26,26,8,test/02534.png
46,46,6,5,41,41,40,test/02535.png
55,57,6,6,49,52,9,test/02536.png
27,29,6,6,22,23,10,test/02537.png
39,41,5,6,34,36,3,test/02538.png
53,53,5,6,48,48,25,test/02539.png
103,94,9,9,94,86,25,test/02540.png
73,76,7,6,67,70,12,test/02541.png
49,49,6,6,44,44,10,test/02542.png
48,41,5,6,43,36,13,test/02543.png
39,44,6,6,33,38,39,test/02544.png
27,31,6,6,22,26,17,test/02545.png
63,64,5,5,58,58,7,test/02546.png
34,50,5,6,29,45,17,test/02547.png
34,35,5,6,29,30,9,test/02548.png
26,27,5,5,21,22,12,test/02549.png
93,96,8,8,85,88,1,test/02550.png
35,35,6,6,29,30,9,test/02551.png
56,57,6,5,51,52,10,test/02552.png
38,37,6,5,33,32,4,test/02553.png
29,28,6,5,23,23,9,test/02554.png
44,45,5,6,39,40,18,test/02555.png
47,48,6,5,42,43,7,test/02556.png
38,39,5,6,33,34,4,test/02557.png
95,95,8,8,87,87,1,test/02558.png
49,45,6,5,44,40,23,test/02559.png
54,54,6,5,48,49,2,test/02560.png
30,29,6,5,25,24,4,test/02561.png
37,37,5,5,32,32,35,test/02562.png
100,99,8,9,91,91,11,test/02563.png
59,61,6,6,54,56,9,test/02564.png
40,40,6,6,35,35,5,test/02565.png
76,76,6,7,70,70,2,test/02566.png
84,85,7,8,77,78,7,test/02567.png
99,93,9,8,91,84,25,test/02568.png
57,59,5,6,52,54,14,test/02569.png
72,73,6,7,66,67,26,test/02570.png
100,87,9,7,92,80,23,test/02571.png
32,33,6,5,26,28,5,test/02572.png
108,93,10,8,99,85,18,test/02573.png
45,47,5,5,40,42,2,test/02574.png
49,46,6,6,44,41,29,test/02575.png
109,96,9,9,100,88,25,test/02576.png
26,26,5,5,21,21,4,test/02577.png
52,46,6,5,47,41,22,test/02578.png
36,39,5,6,31,34,12,test/02579.png
71,75,6,7,65,69,1,test/02580.png
30,30,6,6,25,25,14,test/02581.png
30,32,5,6,25,27,34,test/02582.png
65,65,6,6,60,60,33,test/02583.png
38,41,5,6,33,36,19,test/02584.png
93,96,8,9,84,87,2,test/02585.png
156,155,13,14,143,142,12,test/02586.png
32,32,6,6,27,27,9,test/02587.png
33,33,5,5,27,27,17,test/02588.png
46,43,6,6,41,38,26,test/02589.png
36,40,6,6,31,35,13,test/02590.png
52,52,6,5,47,47,14,test/02591.png
38,40,5,6,33,35,3,test/02592.png
54,54,6,5,49,49,2,test/02593.png
165,160,15,14,151,147,2,test/02594.png
82,82,7,7,75,75,5,test/02595.png
28,35,5,6,23,30,17,test/02596.png
52,48,5,5,46,43,25,test/02597.png
32,35,6,6,27,30,17,test/02598.png
48,45,5,6,42,40,30,test/02599.png
52,49,6,6,46,44,30,test/02600.png
27,56,6,5,22,50,38,test/02601.png
36,36,6,6,31,31,35,test/02602.png
38,38,5,5,33,33,4,test/02603.png
30,31,5,6,25,26,2,test/02604.png
31,30,6,5,26,25,2,test/02605.png
51,51,5,5,46,46,28,test/02606.png
62,74,5,6,57,68,33,test/02607.png
69,68,7,6,62,62,33,test/02608.png
53,53,6,5,48,47,33,test/02609.png
43,40,5,5,38,35,27,test/02610.png
54,54,6,6,49,49,24,test/02611.png
59,56,6,6,54,51,25,test/02612.png
28,28,5,6,22,23,9,test/02613.png
68,69,7,6,62,63,16,test/02614.png
69,69,6,6,63,63,12,test/02615.png
96,93,9,8,88,85,1,test/02616.png
58,56,6,6,53,51,5,test/02617.png
25,27,5,6,20,22,34,test/02618.png
30,31,5,6,25,26,10,test/02619.png
54,48,5,6,49,43,25,test/02620.png
71,73,7,6,65,67,25,test/02621.png
43,44,6,5,38,38,35,test/02622.png
40,40,5,6,35,35,5,test/02623.png
47,47,5,5,42,42,13,test/02624.png
33,32,5,5,28,27,5,test/02625.png
33,35,5,6,27,30,7,test/02626.png
100,105,9,10,92,96,4,test/02627.png
49,47,6,6,44,42,34,test/02628.png
55,55,5,5,50,50,15,test/02629.png
35,37,5,5,30,32,7,test/02630.png
48,47,5,5,42,42,13,test/02631.png
35,35,5,5,29,29,1,test/02632.png
56,50,6,6,51,45,23,test/02633.png
89,87,8,7,82,80,35,test/02634.png
34,33,6,5,29,28,5,test/02635.png
68,57,7,5,62,52,13,test/02636.png
32,32,5,5,27,27,5,test/02637.png
49,50,5,6,44,45,28,test/02638.png
52,47,5,6,47,41,13,test/02639.png
27,27,6,5,22,22,12,test/02640.png
43,40,6,6,38,35,11,test/02641.png
120,108,11,10,110,99,25,test/02642.png
39,39,5,6,34,34,34,test/02643.png
39,36,6,6,34,31,10,test/02644.png
29,28,5,5,24,23,3,test/02645.png
69,69,7,7,63,63,5,test/02646.png
42,43,5,6,37,38,31,test/02647.png
43,48,5,5,38,43,11,test/02648.png
33,32,5,6,28,27,11,test/02649.png
37,34,6,5,31,29,37,test/02650.png
32,32,5,5,26,26,12,test/02651.png
62,56,6,5,57,51,25,test/02652.png
67,65,6,6,61,60,9,test/02653.png
39,34,5,5,34,29,13,test/02654.png
52,52,6,6,47,47,30,test/02655.png
93,86,8,8,85,79,25,test/02656.png
61,56,6,5,56,51,25,test/02657.png
31,32,5,6,26,27,12,test/02658.png
43,39,6,5,38,34,12,test/02659.png
51,48,5,6,46,43,30,test/02660.png
48,49,6,6,43,43,15,test/02661.png
53,48,6,6,48,43,13,test/02662.png
31,33,5,6,26,27,1,test/02663.png
91,84,8,7,83,77,25,test/02664.png
46,46,6,6,41,41,8,test/02665.png
161,143,13,13,147,131,13,test/02666.png
33,32,6,5,27,26,3,test/02667.png
32,34,5,6,27,28,10,test/02668.png
54,55,5,6,49,50,18,test/02669.png
46,46,6,6,41,41,42,test/02670.png
32,34,5,6,27,29,9,test/02671.png
41,43,5,6,36,38,16,test/02672.png
35,34,6,5,30,29,4,test/02673.png
47,43,6,6,42,38,12,test/02674.png
61,57,6,6,56,52,15,test/02675.png
40,39,6,6,35,34,25,test/02676.png
38,39,6,6,33,34,6,test/02677.png
44,44,5,5,39,39,41,test/02678.png
35,35,6,5,30,30,1,test/02679.png
54,54,5,6,49,49,1,test/02680.png
45,45,5,5,40,40,2,test/02681.png
30,30,5,5,25,25,30,test/02682.png
48,46,6,6,43,40,13,test/02683.png
35,41,5,6,29,35,33,test/02684.png
33,36,5,6,28,31,38,test/02685.png
107,112,10,10,98,103,4,test/02686.png
30,30,5,5,25,25,5,test/02687.png
31,31,5,5,26,26,7,test/02688.png
46,54,6,6,41,49,2,test/02689.png
68,67,7,6,62,61,35,test/02690.png
67,54,6,5,61,48,10,test/02691.png
97,108,9,10,89,99,38,test/02692.png
48,49,5,6,43,44,4,test/02693.png
29,30,6,5,24,25,1,test/02694.png
59,51,6,5,54,46,13,test/02695.png
84,83,8,8,77,76,11,test/02696.png
35,36,6,6,30,31,38,test/02697.png
57,58,6,5,52,53,7,test/02698.png
34,34,6,6,29,29,5,test/02699.png
36,34,6,5,31,29,5,test/02700.png
37,36,6,5,32,31,35,test/02701.png
34,34,5,5,29,29,37,test/02702.png
32,32,6,5,27,27,38,test/02703.png
28,29,5,6,23,24,38,test/02704.png
51,51,5,5,46,46,1,test/02705.png
40,51,5,6,34,45,33,test/02706.png
51,48,6,5,46,43,29,test/02707.png
93,98,8,8,85,90,26,test/02708.png
63,56,5,5,58,51,25,test/02709.png
64,70,5,6,59,64,25,test/02710.png
28,26,6,5,23,20,10,test/02711.png
36,38,5,5,31,33,1,test/02712.png
39,39,5,5,34,34,1,test/02713.png
46,46,5,5,41,41,1,test/02714.png
53,56,5,5,48,51,16,test/02715.png
27,27,5,5,22,21,5,test/02716.png
54,50,6,6,49,45,23,test/02717.png
40,40,6,5,35,35,10,test/02718.png
47,49,5,6,42,43,9,test/02719.png
28,30,6,6,23,25,17,test/02720.png
29,29,5,5,24,24,2,test/02721.png
41,40,5,6,36,35,12,test/02722.png
44,43,6,5,39,38,9,test/02723.png
64,59,6,5,59,53,18,test/02724.png
27,28,5,6,22,23,35,test/02725.png
36,32,6,5,31,27,10,test/02726.png
36,36,5,5,31,31,2,test/02727.png
47,51,5,5,42,46,15,test/02728.png
42,42,5,5,37,37,12,test/02729.png
62,65,5,6,57,60,4,test/02730.png
48,53,5,6,43,48,25,test/02731.png
39,39,6,6,34,34,10,test/02732.png
46,47,5,5,41,42,12,test/02733.png
29,31,5,6,24,26,5,test/02734.png
31,27,6,5,26,22,13,test/02735.png
33,34,6,5,28,29,2,test/02736.png
34,34,5,6,29,29,3,test/02737.png
52,50,5,5,47,45,28,test/02738.png
66,68,6,7,60,62,1,test/02739.png
50,47,6,6,45,42,23,test/02740.png
27,27,6,6,22,22,2,test/02741.png
80,78,8,7,73,71,1,test/02742.png
57,57,6,6,51,51,9,test/02743.png
74,74,6,6,68,68,5,test/02744.png
41,45,5,5,36,40,38,test/02745.png
42,40,6,6,37,35,12,test/02746.png
76,81,6,8,70,74,1,test/02747.png
230,202,19,17,211,185,27,test/02748.png
142,125,12,11,130,115,13,test/02749.png
39,40,5,6,34,35,9,test/02750.png
139,132,12,11,127,120,24,test/02751.png
40,39,6,5,35,34,0,test/02752.png
31,31,6,6,26,26,5,test/02753.png
26,26,5,5,21,21,38,test/02754.png
79,82,7,8,72,75,5,test/02755.png
61,64,6,6,56,59,4,test/02756.png
35,34,5,6,29,29,18,test/02757.png
35,35,6,6,30,30,5,test/02758.png
41,41,5,5,36,36,36,test/02759.png
69,61,6,6,63,56,30,test/02760.png
43,45,6,6,38,40,10,test/02761.png
88,96,7,9,81,87,38,test/02762.png
40,39,6,5,35,34,16,test/02763.png
25,27,5,5,20,22,2,test/02764.png
67,60,6,6,61,55,31,test/02765.png
64,65,6,6,59,59,24,test/02766.png
59,59,5,5,54,54,38,test/02767.png
39,41,5,6,34,36,25,test/02768.png
33,36,6,6,27,31,17,test/02769.png
41,43,5,6,36,38,12,test/02770.png
34,32,5,5,29,27,29,test/02771.png
39,39,5,5,34,34,4,test/02772.png
35,34,6,5,30,29,10,test/02773.png
141,136,12,11,129,125,14,test/02774.png
55,51,5,5,49,45,11,test/02775.png
58,53,5,6,53,48,25,test/02776.png
64,60,6,5,59,55,18,test/02777.png
47,48,5,6,42,43,4,test/02778.png
41,42,6,6,36,37,4,test/02779.png
55,55,6,6,50,50,8,test/02780.png
116,108,10,9,106,99,25,test/02781.png
56,57,5,6,51,52,18,test/02782.png
56,57,5,6,51,52,7,test/02783.png
38,40,6,5,32,34,38,test/02784.png
31,31,5,5,26,26,3,test/02785.png
64,61,5,5,59,56,13,test/02786.png
80,75,8,7,73,69,31,test/02787.png
51,53,6,5,46,48,8,test/02788.png
34,34,5,5,29,28,21,test/02789.png
50,50,5,5,45,45,31,test/02790.png
58,64,5,6,52,59,38,test/02791.png
58,58,5,5,53,53,2,test/02792.png
28,28,5,5,23,23,2,test/02793.png
36,36,5,5,31,31,34,test/02794.png
62,62,5,5,57,57,10,test/02795.png
30,31,6,5,25,26,7,test/02796.png
30,32,6,6,25,27,10,test/02797.png
26,28,5,5,21,23,38,test/02798.png
54,54,5,5,49,49,8,test/02799.png
33,33,5,5,28,28,4,test/02800.png
58,59,5,6,53,54,12,test/02801.png
41,42,6,6,36,37,28,test/02802.png
27,27,5,5,22,22,5,test/02803.png
39,44,5,5,34,39,39,test/02804.png
33,33,6,6,28,28,41,test/02805.png
42,40,5,6,37,35,10,test/02806.png
39,37,6,5,34,32,13,test/02807.png
35,37,6,6,30,32,38,test/02808.png
104,110,9,10,95,100,38,test/02809.png
117,104,11,9,107,95,19,test/02810.png
65,62,6,6,60,57,1,test/02811.png
33,32,6,5,28,27,7,test/02812.png
31,33,6,5,26,28,6,test/02813.png
43,47,6,6,37,42,39,test/02814.png
46,43,6,5,41,38,3,test/02815.png
38,37,6,6,33,32,1,test/02816.png
30,32,6,5,25,27,19,test/02817.png
35,35,6,6,30,30,32,test/02818.png
72,80,6,8,66,73,38,test/02819.png
32,32,5,5,27,26,12,test/02820.png
64,64,5,5,59,59,8,test/02821.png
33,32,6,5,28,27,35,test/02822.png
31,34,5,6,26,29,12,test/02823.png
81,87,7,8,74,80,38,test/02824.png
32,32,6,5,27,27,17,test/02825.png
83,82,7,7,76,75,2,test/02826.png
69,70,6,7,63,64,1,test/02827.png
29,47,6,6,24,42,14,test/02828.png
37,40,6,6,32,35,35,test/02829.png
42,42,6,6,37,36,12,test/02830.png
41,40,6,5,36,35,35,test/02831.png
39,40,5,6,34,35,34,test/02832.png
34,50,5,6,28,44,17,test/02833.png
82,81,8,7,75,74,42,test/02834.png
49,56,6,6,44,51,1,test/02835.png
49,49,6,6,44,44,5,test/02836.png
32,32,5,5,27,27,31,test/02837.png
33,34,6,6,28,29,6,test/02838.png
45,46,5,6,40,41,28,test/02839.png
70,72,7,6,64,66,12,test/02840.png
57,58,5,5,52,53,38,test/02841.png
28,26,5,5,23,21,11,test/02842.png
39,39,5,6,34,34,5,test/02843.png
33,35,6,6,28,30,8,test/02844.png
31,29,6,6,25,23,8,test/02845.png
56,54,5,5,51,49,23,test/02846.png
258,229,22,19,244,210,27,test/02847.png
38,38,5,5,33,33,2,test/02848.png
50,42,6,5,45,37,1,test/02849.png
76,70,6,6,69,64,25,test/02850.png
47,47,6,6,42,42,10,test/02851.png
40,36,6,6,35,31,31,test/02852.png
47,49,6,6,42,44,3,test/02853.png
46,42,6,6,40,36,18,test/02854.png
45,44,6,5,40,38,18,test/02855.png
73,60,7,5,67,55,13,test/02856.png
52,49,6,6,47,44,18,test/02857.png
49,50,5,6,44,45,13,test/02858.png
31,33,5,6,25,27,34,test/02859.png
30,30,5,5,25,25,5,test/02860.png
33,32,5,5,28,27,4,test/02861.png
46,49,5,5,41,44,1,test/02862.png
148,140,12,13,136,128,23,test/02863.png
48,48,5,5,43,43,30,test/02864.png
44,45,5,6,39,40,4,test/02865.png
36,37,6,6,31,32,12,test/02866.png
41,41,6,6,36,36,1,test/02867.png
32,34,5,6,27,29,38,test/02868.png
31,32,5,6,26,27,1,test/02869.png
71,72,6,7,65,66,12,test/02870.png
36,32,6,5,31,27,25,test/02871.png
60,62,5,5,55,56,14,test/02872.png
33,33,5,5,28,28,38,test/02873.png
68,68,6,7,62,62,1,test/02874.png
35,38,5,5,30,33,17,test/02875.png
27,26,6,5,21,20,9,test/02876.png
41,42,5,6,36,37,16,test/02877.png
48,47,5,5,43,42,13,test/02878.png
29,29,6,6,24,24,7,test/02879.png
55,60,6,6,50,55,39,test/02880.png
52,55,6,6,46,50,2,test/02881.png
46,52,5,6,41,47,8,test/02882.png
55,55,5,5,50,50,2,test/02883.png
52,52,6,6,47,47,10,test/02884.png
138,121,12,10,126,111,25,test/02885.png
37,38,6,6,32,32,10,test/02886.png
27,28,5,5,22,23,4,test/02887.png
35,36,5,6,30,31,4,test/02888.png
57,58,5,6,52,53,10,test/02889.png
37,39,6,6,32,34,9,test/02890.png
48,55,5,6,43,50,39,test/02891.png
107,109,10,10,98,100,7,test/02892.png
32,31,6,5,27,26,22,test/02893.png
88,89,8,8,81,82,40,test/02894.png
31,33,5,5,26,28,4,test/02895.png
30,30,5,6,24,25,12,test/02896.png
29,29,6,6,24,24,10,test/02897.png
38,39,5,6,33,34,15,test/02898.png
40,39,6,5,35,34,12,test/02899.png
46,44,6,5,41,39,13,test/02900.png
32,32,6,5,27,27,34,test/02901.png
47,46,6,5,42,41,4,test/02902.png
48,47,6,5,43,41,2,test/02903.png
41,46,5,6,36,41,5,test/02904.png
82,70,8,6,75,64,25,test/02905.png
37,36,6,5,32,31,37,test/02906.png
26,28,6,6,21,23,17,test/02907.png
49,54,6,6,44,48,15,test/02908.png
39,39,6,6,34,34,14,test/02909.png
37,37,5,5,32,32,15,test/02910.png
31,31,6,6,26,26,12,test/02911.png
39,38,5,6,34,33,26,test/02912.png
36,34,6,5,31,28,18,test/02913.png
35,36,6,5,30,31,9,test/02914.png
40,40,6,6,35,35,17,test/02915.png
35,36,6,5,30,31,1,test/02916.png
45,46,6,6,40,41,7,test/02917.png
30,30,5,6,25,25,23,test/02918.png
46,45,6,5,41,40,1,test/02919.png
44,48,6,6,38,43,35,test/02920.png
49,46,5,5,44,41,11,test/02921.png
30,29,6,5,25,24,7,test/02922.png
32,32,5,5,27,27,10,test/02923.png
36,36,6,6,31,31,5,test/02924.png
37,31,6,5,32,26,13,test/02925.png
30,29,6,6,24,24,10,test/02926.png
54,58,5,6,48,53,9,test/02927.png
39,40,5,5,34,34,1,test/02928.png
59,61,5,5,54,56,10,test/02929.png
37,41,5,6,32,36,0,test/02930.png
31,31,6,6,26,26,1,test/02931.png
45,41,5,5,40,36,13,test/02932.png
45,45,6,6,40,40,10,test/02933.png
39,38,6,5,34,33,13,test/02934.png
37,37,6,6,31,31,2,test/02935.png
38,37,6,6,33,31,18,test/02936.png
53,48,6,6,47,43,13,test/02937.png
35,37,6,6,30,32,4,test/02938.png
30,29,6,5,25,24,2,test/02939.png
40,40,6,6,35,35,8,test/02940.png
59,59,6,6,54,54,16,test/02941.png
39,43,5,5,34,38,17,test/02942.png
69,64,7,6,63,59,18,test/02943.png
100,105,8,9,92,96,39,test/02944.png
46,44,6,5,41,39,15,test/02945.png
54,51,6,5,49,46,5,test/02946.png
42,43,5,6,37,38,9,test/02947.png
28,41,5,6,22,35,15,test/02948.png
26,29,5,6,21,24,17,test/02949.png
42,43,6,6,37,38,2,test/02950.png
36,36,5,6,31,31,8,test/02951.png
39,43,6,6,34,38,33,test/02952.png
104,106,9,10,94,97,33,test/02953.png
41,39,5,6,36,34,23,test/02954.png
34,35,5,6,29,30,1,test/02955.png
64,58,5,5,58,53,11,test/02956.png
37,35,6,5,32,30,28,test/02957.png
35,36,5,5,30,30,9,test/02958.png
37,37,6,6,32,32,4,test/02959.png
54,63,5,6,48,58,14,test/02960.png
28,29,5,6,23,24,3,test/02961.png
36,35,5,6,31,30,22,test/02962.png
35,37,6,6,30,32,17,test/02963.png
44,45,5,6,38,39,9,test/02964.png
42,40,5,5,37,35,3,test/02965.png
39,34,6,5,34,29,26,test/02966.png
31,33,5,6,26,28,2,test/02967.png
38,38,5,5,33,33,16,test/02968.png
28,28,6,5,22,23,17,test/02969.png
34,31,6,5,29,26,18,test/02970.png
120,118,10,11,110,108,12,test/02971.png
56,52,5,5,51,47,29,test/02972.png
55,53,6,6,50,48,11,test/02973.png
96,87,9,7,87,79,18,test/02974.png
57,55,5,5,52,50,1,test/02975.png
37,35,6,5,32,30,2,test/02976.png
89,106,7,10,81,96,38,test/02977.png
35,36,6,6,30,30,36,test/02978.png
90,83,8,8,82,75,25,test/02979.png
31,32,5,6,26,27,41,test/02980.png
27,28,5,5,22,23,5,test/02981.png
70,73,6,7,64,67,12,test/02982.png
52,52,5,5,47,47,7,test/02983.png
33,36,6,6,28,31,17,test/02984.png
41,40,6,6,36,35,4,test/02985.png
36,34,5,6,31,29,25,test/02986.png
29,31,6,5,23,26,6,test/02987.png
67,70,6,7,61,64,36,test/02988.png
33,32,6,6,28,27,26,test/02989.png
74,73,6,6,68,67,9,test/02990.png
32,35,5,6,27,30,7,test/02991.png
97,106,9,10,89,96,14,test/02992.png
38,38,5,5,33,33,30,test/02993.png
31,32,5,6,26,27,17,test/02994.png
40,44,6,6,35,39,20,test/02995.png
31,29,5,5,26,24,18,test/02996.png
87,87,8,8,80,80,12,test/02997.png
92,92,8,8,84,84,41,test/02998.png
31,31,5,5,26,26,5,test/02999.png
68,64,7,5,62,59,11,test/03000.png
52,51,5,5,46,46,36,test/03001.png
79,75,7,6,72,69,1,test/03002.png
33,33,5,6,28,28,15,test/03003.png
151,131,13,11,138,120,11,test/03004.png
87,84,8,8,80,77,12,test/03005.png
27,27,6,6,21,22,34,test/03006.png
44,55,6,5,39,50,33,test/03007.png
46,46,6,6,40,40,21,test/03008.png
48,51,6,5,43,46,0,test/03009.png
41,43,6,5,36,38,9,test/03010.png
26,26,5,5,21,21,9,test/03011.png
29,26,5,5,24,21,27,test/03012.png
38,40,5,6,33,35,3,test/03013.png
36,34,5,5,31,29,18,test/03014.png
38,38,6,6,33,33,31,test/03015.png
34,33,6,5,29,28,2,test/03016.png
38,38,5,5,33,33,26,test/03017.png
28,33,6,6,23,27,25,test/03018.png
123,148,11,12,113,136,38,test/03019.png
